satellite,timestamp,x,y,z,vx,vy,vz
BLITS,2026-07-05 20:26:47.049144+00:00,4876.128188503143,-3607.3680485431637,-3881.8654741747246,-3.9687517716671192,1.2622121678235059,-6.162250394660598
BLITS,2026-07-05 20:27:03.924609+00:00,4808.41638579869,-3585.5208215073635,-3985.260072457688,-4.055917743041757,1.3269519622286916,-6.091261240548322
BLITS,2026-07-05 20:27:20.800075+00:00,4739.2440538268675,-3562.5845143125935,-4087.441092794673,-4.141841769731761,1.3912812599656306,-6.018425457102076
BLITS,2026-07-05 20:27:37.675540+00:00,4668.63237784528,-3538.566221547516,-4188.377550786733,-4.226497975715261,1.4551805681074235,-5.943765705387795
BLITS,2026-07-05 20:27:54.551005+00:00,4596.602963938711,-3513.473361357454,-4288.038867083497,-4.3098609059912025,1.5186305503477588,-5.867305176382511
BLITS,2026-07-05 20:28:11.426470+00:00,4523.177848424248,-3487.3136783191485,-4386.394852178504,-4.39190551329956,1.5816120174772135,-5.78906759986054
BLITS,2026-07-05 20:28:28.301935+00:00,4448.379486769583,-3460.09523951942,-4483.415721450227,-4.472607170236396,1.644105936876776,-5.7090772317257175
BLITS,2026-07-05 20:28:45.177400+00:00,4372.230746450851,-3431.8264318658153,-4579.072103968941,-4.55194167606275,1.7060934381041806,-5.62735884547565
BLITS,2026-07-05 20:29:02.052865+00:00,4294.754899697689,-3402.5159593039966,-4673.335051157717,-4.629885263334969,1.7675558183956361,-5.543937723542809
BLITS,2026-07-05 20:29:18.928330+00:00,4215.975616127223,-3372.1728399426797,-4766.176045307342,-4.706414604357667,1.8284745480827989,-5.4588396485165385
BLITS,2026-07-05 20:29:35.803796+00:00,4135.916950489419,-3340.8064011992446,-4857.567013313861,-4.78150682186474,1.8888312794827649,-5.372090889063746
BLITS,2026-07-05 20:29:52.679261+00:00,4054.603354142011,-3308.4262842404924,-4947.480313316455,-4.8551394774012335,1.948607837867904,-5.283718211591463
BLITS,2026-07-05 20:30:09.554726+00:00,3972.059638905059,-3275.0424296871224,-5035.888775255414,-4.927290603941947,2.0077862480818895,-5.193748840301944
BLITS,2026-07-05 20:30:26.430191+00:00,3888.3109881858686,-3240.6650817597942,-5122.765687029566,-4.997938693745968,2.0663487252648745,-5.1022104684628085
BLITS,2026-07-05 20:30:43.305656+00:00,3803.382944399785,-3205.3047831371227,-5208.084807707074,-5.067062708412628,2.1242776834236103,-5.009131244027754
BLITS,2026-07-05 20:31:00.181121+00:00,3717.3014010050174,-3168.972371558916,-5291.820375120007,-5.134642084268468,2.181555740318158,-4.91453976026306
BLITS,2026-07-05 20:31:17.056586+00:00,3630.092594448551,-3131.67897634796,-5373.947113299494,-5.200656737578138,2.238165722257835,-4.818465046293678
BLITS,2026-07-05 20:31:33.932052+00:00,3541.783090759719,-3093.4360125572152,-5454.440244472544,-5.265087073352042,2.294090672100366,-4.720936551750505
BLITS,2026-07-05 20:31:50.807517+00:00,3452.3997983234126,-3054.255186453816,-5533.275477193212,-5.327913975031115,2.349313840650946,-4.621984160372462
BLITS,2026-07-05 20:32:07.682982+00:00,3361.9699281738917,-3014.1484782063612,-5610.429041915838,-5.3891188320877585,2.4038187110716347,-4.521638145658897
BLITS,2026-07-05 20:32:24.558447+00:00,3270.521006481228,-2973.128147104589,-5685.8776786044855,-5.448683529178164,2.4575889900159504,-4.419929184172977
BLITS,2026-07-05 20:32:41.433912+00:00,3178.0808608922825,-2931.2067254570247,-5759.598648175251,-5.506590454358362,2.5106086153054568,-4.316888340016323
BLITS,2026-07-05 20:32:58.309377+00:00,3084.6776120008226,-2888.3970146544866,-5831.56973895398,-5.5628225032669,2.5628617601808292,-4.212547054987384
BLITS,2026-07-05 20:33:15.184842+00:00,2990.339664748603,-2844.7120811627105,-5901.76927296741,-5.6173630831411545,2.614332837462361,-4.1069371386907525
BLITS,2026-07-05 20:33:32.060307+00:00,2895.095699759596,-2800.1652524453075,-5970.176112067428,-5.6701961166694,2.6650065036205284,-4.000090758600691
BLITS,2026-07-05 20:33:48.935773+00:00,2798.974658889523,-2754.7701101040216,-6036.769667779106,-5.721306048657315,2.7148676656869206,-3.89204042364574
BLITS,2026-07-05 20:34:05.811238+00:00,2702.005759271365,-2708.5404964777476,-6101.5298914108525,-5.770677837543904,2.7639014733751797,-3.7828189998758703
BLITS,2026-07-05 20:34:22.686703+00:00,2604.2184502889604,-2661.49049422499,-6164.43730335132,-5.818296976944297,2.812093340612847,-3.672459661992992
BLITS,2026-07-05 20:34:39.562168+00:00,2505.6424274066335,-2613.634432694848,-6225.472982624196,-5.864149486644677,2.859428937388127,-3.5609959088122545
BLITS,2026-07-05 20:34:56.437633+00:00,2406.307617541878,-2564.986880860221,-6284.618576166346,-5.908221918740101,2.9058941963558254,-3.448461546785841
BLITS,2026-07-05 20:35:13.313098+00:00,2306.2441700576815,-2515.562642855448,-6341.856303935211,-5.9505013605397625,2.9514753163777514,-3.3348906798691305
BLITS,2026-07-05 20:35:30.188563+00:00,2205.482447707632,-2465.376753455179,-6397.168963844703,-5.990975437321353,2.9961587659767797,-3.2203176993655407
BLITS,2026-07-05 20:35:47.064028+00:00,2104.053017535245,-2414.4444734954104,-6450.539936529809,-6.029632314937103,3.0399312867059365,-3.1047772737514876
BLITS,2026-07-05 20:36:03.939494+00:00,2001.9866356636685,-2362.7812821553657,-6501.95319292788,-6.066460704401505,3.0827798989446156,-2.9883043315552373
BLITS,2026-07-05 20:36:20.814959+00:00,1899.3142623437695,-2310.4028845573384,-6551.393286628151,-6.101449855585102,3.1246918949974667,-2.8709340788148734
BLITS,2026-07-05 20:36:37.690424+00:00,1796.0670164394392,-2257.3251886529356,-6598.845376401661,-6.13458957248314,3.165654857448914,-2.752701947443868
BLITS,2026-07-05 20:36:54.565889+00:00,1692.2761903282737,-2203.5643126317395,-6644.295217973048,-6.1658702064098865,3.205656651987413,-2.633643612557563
BLITS,2026-07-05 20:37:11.441354+00:00,1587.9732345813459,-2149.136577035515,-6687.729171028472,-6.195282660130482,3.244685432927856,-2.513794975360725
BLITS,2026-07-05 20:37:28.316819+00:00,1483.1897486413454,-2094.0584998628906,-6729.134202946014,-6.222818389620368,3.2827296460875792,-2.393192152902423
BLITS,2026-07-05 20:37:45.192284+00:00,1377.9574714734865,-2038.3467916268735,-6768.4978923525905,-6.248469405690386,3.319778031582902,-2.2718714678271197
BLITS,2026-07-05 20:38:02.067750+00:00,1272.3082659162483,-1982.0183470091272,-6805.808434658324,-6.272228276832168,3.355819628653837,-2.1498694308709436
BLITS,2026-07-05 20:38:18.943215+00:00,1166.2741343479697,-1925.0902532134705,-6841.054636545513,-6.294088125062088,3.390843769822431,-2.0272227595639203
BLITS,2026-07-05 20:38:35.818680+00:00,1059.8871716988078,-1867.5797648584523,-6874.225932273089,-6.314042635604521,3.4248400962734906,-1.9039683245914094
BLITS,2026-07-05 20:38:52.694145+00:00,953.1795810273647,-1809.504312171736,-6905.3123775754475,-6.332086052256804,3.4577985517416643,-1.7801431684144806
BLITS,2026-07-05 20:39:09.569610+00:00,846.1836578126262,-1750.8814925076467,-6934.30465462585,-6.348213179837636,3.4897093870928253,-1.655784487801421
BLITS,2026-07-05 20:39:26.445075+00:00,738.931780478089,-1691.7290651439878,-6961.194074554961,-6.362419385048599,3.5205631626665026,-1.5309296235688832
BLITS,2026-07-05 20:39:43.320540+00:00,631.456400902055,-1632.0649460397015,-6985.9725797962965,-6.374700597214355,3.5503507505456624,-1.4056160503238477
BLITS,2026-07-05 20:40:00.196005+00:00,523.7900349175604,-1571.9072025554872,-7008.632746258243,-6.3850533089027675,3.579063336754363,-1.2798813662085846
BLITS,2026-07-05 20:40:17.071471+00:00,415.96524640182776,-1511.274044526966,-7029.167786478124,-6.393474576868872,3.6066924249912002,-1.153763275154718
BLITS,2026-07-05 20:40:33.946936+00:00,308.0146633528153,-1450.1838333284225,-7047.571546701711,-6.3999620205558,3.633229832194083,-1.02729960657978
BLITS,2026-07-05 20:40:50.822401+00:00,199.97092998274894,-1388.6550549030096,-7063.838515846044,-6.4045138253608735,3.6586677003622508,-0.900528260242574
BLITS,2026-07-05 20:41:07.697866+00:00,91.86672277348372,-1326.706328706754,-7077.963821979388,-6.407128740675861,3.682998491852108,-0.7734872259066631
BLITS,2026-07-05 20:41:24.573331+00:00,-16.26526544607676,-1264.356398673894,-7089.943234909834,-6.4078060804835415,3.706214992898338,-0.6462145656224554
BLITS,2026-07-05 20:41:41.448796+00:00,-124.39233502796668,-1201.6241277358313,-7099.773167319246,-6.406545723284163,3.72831031539523,-0.5187484034846983
BLITS,2026-07-05 20:41:58.324261+00:00,-232.48178903219966,-1138.52849230984,-7107.450675724414,-6.403348111909481,3.7492778986109436,-0.39112691539047456
BLITS,2026-07-05 20:42:15.199727+00:00,-340.5009491461206,-1075.08857299135,-7112.973461528512,-6.398214252863578,3.769111511975994,-0.26338831122889217
BLITS,2026-07-05 20:42:32.075192+00:00,-448.4171396014933,-1011.3235640447857,-7116.339870455126,-6.3911457172456005,3.7878052520298633,-0.13557085492740303
BLITS,2026-07-05 20:42:48.950657+00:00,-556.1977350905728,-947.2527452540519,-7117.548894954432,-6.382144638404698,3.8053535509873244,-0.007712808795822167
BLITS,2026-07-05 20:43:05.826122+00:00,-663.8101446557965,-882.8954913222976,-7116.600173035977,-6.371213712411913,3.8217511734179825,0.12014754643758054
BLITS,2026-07-05 20:43:22.701587+00:00,-771.2218275790714,-818.2712624818496,-7113.493988756634,-6.358356197072795,3.8369932188372133,0.2479719294267153
BLITS,2026-07-05 20:43:39.577052+00:00,-878.4003028559392,-753.3995988296494,-7108.231272144618,-6.343575911076438,3.8510751230226226,0.3757220684438851
BLITS,2026-07-05 20:43:56.452517+00:00,-985.3131586542198,-688.3001146411507,-7100.813598950655,-6.326877233034015,3.8639926592646434,0.5033597116160847
BLITS,2026-07-05 20:44:13.327982+00:00,-1091.9280617546362,-622.992492664169,-7091.2431902263925,-6.308265100406855,3.8757419395511845,0.630846637161019
BLITS,2026-07-05 20:44:30.203448+00:00,-1198.2127732610318,-557.4964745064347,-7079.522910971758,-6.2877450070510115,3.8863194162784356,0.7581446711622488
BLITS,2026-07-05 20:44:47.078913+00:00,-1304.1351328282583,-491.8318704271825,-7065.656272273135,-6.265323006899923,3.8957218808656267,0.8852156676457992
BLITS,2026-07-05 20:45:03.954378+00:00,-1409.6631058320977,-426.01853028735053,-7049.6474261957665,-6.241005705261787,3.903946468502217,1.0120215640841348
BLITS,2026-07-05 20:45:20.829843+00:00,-1514.7647675089495,-360.076353286513,-7031.501167321474,-6.21480026205178,3.9109906564903616,1.1385243614521459
BLITS,2026-07-05 20:45:37.705308+00:00,-1619.4083185986005,-294.0252782899515,-7011.222930830165,-6.186714388998173,3.9168522657589153,1.264686142030287
BLITS,2026-07-05 20:45:54.580773+00:00,-1723.5620946139024,-227.88527804060766,-6988.818791046465,-6.156756347903642,3.9215294616462786,1.3904690796168617
BLITS,2026-07-05 20:46:11.456238+00:00,-1827.194575149192,-161.6763533147115,-6964.295459799935,-6.1249349487727605,3.9250207546188003,1.51583544982604
BLITS,2026-07-05 20:46:28.331704+00:00,-1930.2743991818054,-95.41852317999776,-6937.6602829839485,-6.091259545790375,3.927325001017816,1.6407476476967324
BLITS,2026-07-05 20:46:45.207169+00:00,-2032.7703498789385,-29.131834859249977,-6908.921245014895,-6.0557400433165265,3.9284414031617763,1.7651681683725022
BLITS,2026-07-05 20:47:02.082634+00:00,-2134.651400414279,37.16366567872245,-6878.086957210249,-6.018386881698391,3.9283695106727268,1.8890596617720292
BLITS,2026-07-05 20:47:18.958099+00:00,-2235.8866986265725,103.44792387338694,-6845.166661652798,-5.979211042808902,3.9271092202956375,2.012384913209242
BLITS,2026-07-05 20:47:35.833564+00:00,-2336.4455822304976,169.70088636209366,-6810.170227177146,-5.9382240456503474,3.924660776433886,2.1351068610678525
BLITS,2026-07-05 20:47:52.709029+00:00,-2436.2975878596003,235.90250684981734,-6773.108146699055,-5.895437943775953,3.921024771439896,2.257188607060219
BLITS,2026-07-05 20:48:09.584494+00:00,-2535.4124600650725,302.0327519834938,-6733.991534371423,-5.850865322586795,3.916202145831614,2.3785934264868693
BLITS,2026-07-05 20:48:26.459959+00:00,-2633.7601602681425,368.07160722954944,-6692.832122566995,-5.804519296502516,3.910194188433725,2.4992847784957184
BLITS,2026-07-05 20:48:43.335425+00:00,-2731.310881418676,433.9990866552662,-6649.642256069193,-5.756413503102397,3.9030025359812752,2.6192263234225677
BLITS,2026-07-05 20:49:00.210890+00:00,-2828.0350337721575,499.7952231880962,-6604.434899066303,-5.7065621115458836,3.8946291748817914,2.73838190466044
BLITS,2026-07-05 20:49:17.086355+00:00,-2923.9032883746204,565.4400979359439,-6557.22361625803,-5.654979802250259,3.8850764385664927,2.856715601557774
BLITS,2026-07-05 20:49:33.961820+00:00,-3018.8865626340285,630.9138304285053,-6508.022579264018,-5.601681774839673,3.8743470089532757,2.974191711186899
BLITS,2026-07-05 20:49:50.837285+00:00,-3112.956034810538,696.1965884001435,-6456.846560242248,-5.546683741861447,3.862443915802412,3.0907747657129208
BLITS,2026-07-05 20:50:07.712750+00:00,-3206.0831526415295,761.2685936571295,-6403.710927834302,-5.49000192516495,3.849370536380669,3.2064295426234404
BLITS,2026-07-05 20:50:24.588215+00:00,-3298.2396419049496,826.1101279388979,-6348.631642937781,-5.431653052141805,3.8351305950411487,3.32112107494891
BLITS,2026-07-05 20:50:41.463681+00:00,-3389.397520289632,890.7015425911989,-6291.62525087146,-5.3716543482220915,3.8197281617704104,3.434814668177838
BLITS,2026-07-05 20:50:58.339146+00:00,-3479.5290842777445,955.0232491141097,-6232.708890430305,-5.310023547152597,3.803167655315539,3.5474758835596623
BLITS,2026-07-05 20:51:15.214611+00:00,-3568.6069499203554,1019.0557479624275,-6171.90026887145,-5.246778865477483,3.785453837026064,3.6590705887087425
BLITS,2026-07-05 20:51:32.090076+00:00,-3656.604039458784,1082.779619039992,-6109.217670398172,-5.18193901233282,3.7665918136648866,3.7695649407516707
BLITS,2026-07-05 20:51:48.965541+00:00,-3743.4935949722862,1146.1755313421688,-6044.679947751783,-5.115523181461907,3.7465870356670314,3.878925403231358
BLITS,2026-07-05 20:52:05.841006+00:00,-3829.2491865160537,1209.2242487470016,-5978.306516954648,-5.0475510465893265,3.7254452961839477,3.9871187562180643
BLITS,2026-07-05 20:52:22.716471+00:00,-3913.8447201808963,1271.9066357901315,-5910.117351882058,-4.978042756643869,3.7031727300330908,4.094112106394306
BLITS,2026-07-05 20:52:39.591936+00:00,-3997.2544460704316,1334.2036634207952,-5840.132978664592,-4.907018930829939,3.6797758125517017,4.199872897108508
BLITS,2026-07-05 20:52:56.467402+00:00,-4079.4529710285296,1396.0964183930475,-5768.374465616568,-4.834500649204254,3.6552613568673857,4.304368924549102
BLITS,2026-07-05 20:53:13.342867+00:00,-4160.415247032855,1457.5660943330006,-5694.86343441467,-4.760509464716853,3.629636518432546,4.407568323032758
BLITS,2026-07-05 20:53:30.218332+00:00,-4240.116608138355,1518.594019436637,-5619.622028478752,-4.685067372032669,3.602908784864802,4.509439612101737
BLITS,2026-07-05 20:53:47.093797+00:00,-4318.53275854358,1579.161647439182,-5542.672923606093,-4.608196819083272,3.5750859801473203,4.6099516815744
BLITS,2026-07-05 20:54:03.969262+00:00,-4395.639785026824,1639.25056693359,-5464.03931733322,-4.529920697104297,3.546176261561201,4.709073807623725
BLITS,2026-07-05 20:54:20.844727+00:00,-4471.414164376238,1698.8425069795317,-5383.744922333157,-4.4502623347677766,3.516188117933486,4.8067756625713525
BLITS,2026-07-05 20:54:37.720192+00:00,-4545.832770720523,1757.9193426826803,-5301.813959646928,-4.369245492153119,3.4851303677790693,4.903027324625778
BLITS,2026-07-05 20:54:54.595658+00:00,-4618.872887043256,1816.4631041946147,-5218.271146753658,-4.2868943496380325,3.453012155401168,4.997799293130318
BLITS,2026-07-05 20:55:11.471123+00:00,-4690.5121950724915,1874.455968379772,-5133.141710374581,-4.2032335211464895,3.4198429564943207,5.091062475796111
BLITS,2026-07-05 20:55:28.346588+00:00,-4760.728808265514,1931.880285109421,-5046.451349510433,-4.118288018351892,3.3856325645411713,5.182788231940941
BLITS,2026-07-05 20:55:45.222053+00:00,-4829.50126131362,1988.7185687904803,-4958.226247734385,-4.032083263443526,3.3503910960706897,5.2729483593985345
BLITS,2026-07-05 20:56:02.097518+00:00,-4896.808521299139,2044.9535072501951,-4868.49306071327,-3.944645077445822,3.314128986381753,5.3615151095624585
BLITS,2026-07-05 20:56:18.972983+00:00,-4962.629994366216,2100.5679670939935,-4777.278908474544,-3.8559996732154525,3.276856987026398,5.448461196684146
BLITS,2026-07-05 20:56:35.848448+00:00,-5026.945532271643,2155.5449990195266,-4684.611367517628,-3.7661736482760517,3.2385861631800097,5.5337598070798375
BLITS,2026-07-05 20:56:52.723913+00:00,-5089.735438813835,2209.8678430857867,-4590.518462770263,-3.675193977489703,3.199327890897346,5.617384608242158
BLITS,2026-07-05 20:57:09.599379+00:00,-5150.9804797197585,2263.5199370939126,-4495.028653692742,-3.5830880000755245,3.1590938518410203,5.699309762654275
BLITS,2026-07-05 20:57:26.474844+00:00,-5210.661874395155,2316.484909081812,-4398.17084864796,-3.48988343385688,3.117896039902406,5.7795099173749165
BLITS,2026-07-05 20:57:43.350309+00:00,-5268.761323747429,2368.746601522934,-4299.974362450814,-3.395608334697669,3.0757467438056536,5.857960241960682
BLITS,2026-07-05 20:58:00.225774+00:00,-5325.261001488021,2420.2890636361544,-4200.468930277758,-3.300291110296937,3.032658553381601,5.934636417618475
BLITS,2026-07-05 20:58:17.101239+00:00,-5380.143563584159,2471.096559598244,-4099.684693260113,-3.203960506632411,2.9886443538899314,6.009514650661637
BLITS,2026-07-05 20:58:33.976704+00:00,-5433.392153896964,2521.15357349998,-3997.6521895514943,-3.106645599671468,2.943717322579902,6.082571680931993
BLITS,2026-07-05 20:58:50.852169+00:00,-5484.990409678076,2570.4448142429897,-3894.402345254867,-3.0083757869268,2.897890925134522,6.15378479008697
BLITS,2026-07-05 20:59:07.727635+00:00,-5534.922469831943,2618.9552232270103,-3789.9664589873487,-2.9091807729526757,2.8511789092036883,6.223131813800488
BLITS,2026-07-05 20:59:24.603100+00:00,-5583.172968385789,2666.669967670711,-3684.376217357063,-2.809090584161265,2.8035953117394232,6.290591133437295
BLITS,2026-07-05 20:59:41.478565+00:00,-5629.727057301777,2713.574462568762,-3577.663648346962,-2.7081355246508374,2.755154438480554,6.356141708560367
